Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Initial Z,Final Z,Delta Z,Success,Predicted Success
0.1494314566260651,-0.0101023454147931,0.4227186209107895,-1.878714687258377,1.0531530421483375,1.2336567887976042,0.3974873348303038,0.024987038885856,-0.3725002959444478,0,0
0.1319898336345507,0.0775791242973079,0.5108564972347456,2.205848831259109,-0.1509215987985713,-1.14976069412918,0.4007536595400256,0.6448329663397001,0.2440793067996745,1,1
0.0510682637462226,0.1842057763093423,0.5428414394487895,2.707819905192105,-0.8503898791062514,-1.2888986075947018,0.4003389614621171,0.0247216355559624,-0.3756173259061547,0,0
-0.0492526121754517,0.1627661962682366,0.5472001737666556,-2.7885816441658697,0.7989200768095498,2.3395406654294613,0.4014078649502412,0.0340807671227379,-0.3673270978275032,0,0
-0.1299999341649895,0.1221893435139681,0.3710111011320161,1.4068749922551695,-0.1857485869713256,0.8468974719482373,0.4021123731214256,0.4009551639177788,-0.0011572092036468,0,0
-0.1561328913242313,-0.0104340634576501,0.451952866679393,-2.0275436507370683,0.7749585549297657,-1.8352341596219128,0.3979368477770364,0.0249839990759699,-0.3729528487010665,0,0
-0.1417394412602448,-0.0782456487515553,0.5881574407645962,-2.692586754528684,-0.570903348357658,-0.223763971380899,0.3966824319756054,0.0249858307065145,-0.3716966012690909,0,0
-0.0502374927683328,-0.1582165354235968,0.5157391372792912,2.1860453369461723,-0.1347357445016016,2.739483223979434,0.4017738003569255,0.6581299123791332,0.2563561120222077,1,0
0.1515696682318049,0.0140898885232303,0.2636899410636257,-0.0214655234247226,-0.8402878235153038,0.1215089472596066,0.4014927325849099,0.026317058078181,-0.3751756745067289,0,0
0.1533688012473583,0.0420730700895428,0.4249205948126455,1.7474838651305122,-0.4933464389643323,-1.387412656667773,0.3985043391802015,0.6423476517200817,0.2438433125398801,1,1
0.1197650232829143,0.1047547431565744,0.3357204308639133,0.9459292062436954,0.8758970663223323,-1.3580859808656605,0.401256859705531,0.024978333305706,-0.3762785263998249,0,0
0.0932278349161368,0.1351791528934881,0.3945267399192214,-1.53747518367327,-0.0126176060552926,2.537418693592788,0.4003808262876809,0.6509408022290581,0.2505599759413772,1,1
0.0481272984647783,0.1624125177220522,0.5340724690374573,2.3882739490771665,-0.5532296153280962,-0.7987847857244342,0.3962751898444093,0.0249865032425519,-0.3712886866018574,0,0
8.896939471578928e-18,0.130947403206588,0.2905784800464717,-0.8699008396456509,0.1069615304317835,-3.05175088622299,0.4008150237082482,0.6545832476151073,0.2537682239068591,1,1
-0.0513132401046436,0.1656281040868999,0.46988431239774,2.0340606362095257,0.5798927477774936,0.5675937472014314,0.4008326338480036,0.0249887527017543,-0.3758438811462493,0,0
-0.1004625123797483,0.1127545474442904,0.5088497449864091,-2.370489896264379,-0.6174705972355047,-1.8764781896497649,0.3907654193977342,0.0249844006127938,-0.3657810187849404,0,0
-0.1318297192524391,0.0892922694011653,0.532840965927469,2.295938843177354,-0.2619076083477136,0.7498920797120179,0.396531075838716,0.0249864981705914,-0.3715445776681245,0,0
-0.1660704663149153,0.0430026072557993,0.5571439856983958,3.129303849720074,0.8291224641304844,2.871550186096395,0.3957534827711488,0.0249859535338173,-0.3707675292373314,0,0
-0.159216031811977,0.0007904576463844,0.525436468656826,2.8019926648680853,-0.8548489170327502,0.432967911735597,0.3980584879292907,0.6413841394890113,0.2433256515597205,1,0
-0.2023588626139646,-0.0108181316415306,0.2844136489102159,-0.796233855084158,-0.7835775602645159,-2.121834290394745,0.4005917663051296,0.2115118894603455,-0.1890798768447841,0,0
0.3188588112851409,0.1147837724833565,0.4394566521422623,-1.7352105200703318,-0.786154021277324,2.033207874732572,0.399990702278468,0.3999907022784736,5.606626274357041e-15,0,0
-0.2385465907051402,-0.1620819403243938,0.2017444466135938,-0.3201970527862052,0.9312585828068428,0.2048984969041961,0.3999907041946691,0.3999907024340725,-1.760596668454184e-09,0,0
0.1290050686693107,0.1810986818679305,0.3510324679177625,-1.344005694937861,-0.2959722637553574,2.4554236396560807,0.3999907053610871,0.3999907024340702,-2.927016906628665e-09,0,0
0.0115004970154508,0.0207561899278154,0.3998617662755876,1.564771289490294,-0.2581607658650268,-0.5044285221259744,0.4043473066070321,0.6443644359345422,0.24001712932751,1,1
1.0393976794947096e-17,0.1479777276666256,0.3946555621275235,1.5302036303063056,0.474781009832276,-0.0185648945454244,0.3989871303937499,0.6510666335934053,0.2520795031996554,1,1
-0.1431196841740209,0.4174882993329386,0.4609378791666926,-1.7330377166722373,-0.5609334036089014,-2.7244813387237747,0.399990702278468,0.3999907022784736,5.606626274357041e-15,0,0
-0.0604533398999567,0.0747440298992519,0.3078351958922763,-0.7785820976961574,-0.2367182624661961,-2.69490583859749,0.4056528406146258,0.6574748870946007,0.2518220464799748,1,1
-0.1021167514987499,0.0601388448333885,0.2431876262714615,0.0363284658698544,0.6462912957536855,-0.4719577745510305,0.4296775816908141,0.6766920672106721,0.247014485519858,1,1
0.1138606885779503,-0.0303389140433898,0.5046082439475421,2.6803981497273592,0.7357183540583505,-0.8977737001896053,0.4180440666521023,0.6740090565096537,0.2559649898575514,1,1
0.1840779821746075,-0.0233299397664383,0.2570818361831358,-0.7158664528950432,0.6287945461955089,2.039321950033593,0.4013478544951193,0.0248547851639326,-0.3764930693311866,0,0
8.32814537901815e-18,0.1366853233047349,0.2422244789423244,0.7138519179061718,0.0088462922645242,-0.010211581474002,0.4007240457030001,0.6370019812288972,0.2362779355258971,1,1
-0.1129273597863688,0.0191299062193002,0.3064031290626596,0.783730574915563,-0.4659646894971042,1.8264964905835128,0.3999548746174571,0.6503111762132687,0.2503563015958116,1,1
-3.238885967862695e-17,-0.1745405897482937,0.225712306250724,-0.7445144131685392,0.2808973408182696,0.2922504089378765,0.4012202430581687,0.0248946228079278,-0.3763256202502408,0,0
0.1591612731856854,-0.0040559267735235,0.4426900288736521,-1.83283519526844,-0.02271223780939,1.5514096820789416,0.4008047286916276,0.6510611120424262,0.2502563833507986,1,1
0.1509850702249082,0.0289097806660789,0.3396250276403517,-1.125170903793417,-0.5583754296250426,1.5121107989977818,0.4008093348280707,0.4008332898161303,2.3954988059682325e-05,0,0
0.1612275246839934,-0.0195756606795804,0.2658397874703681,-0.7503981333409625,-0.5141179621628613,0.9646021764908796,0.4011216378233349,0.0241765843366754,-0.3769450534866595,0,0
0.2010788877653364,0.0143709975816304,0.3404105455836171,-1.2496075179345612,0.4557677688031117,1.7875535019281297,0.4005246045730909,0.1338316298369373,-0.2666929747361536,0,0
0.1871543592057977,-0.0056126127370036,0.4393426088327731,2.1424856221563484,1.180940773304368,-1.0639828831764386,0.3730212725220392,0.0249868747065861,-0.3480343978154531,0,0
0.1112445374033787,0.023279210666918,0.4931962620227668,-2.257737302729842,0.0174133548736418,1.7628003697360262,0.4009656160862697,0.6482617628046058,0.247296146718336,1,1
0.1987606757507092,-0.0074142062036439,0.5181344090914831,2.1069122239166083,-0.0234101161733949,-1.6219884871796364,0.4008189918398989,0.3993968148631543,-0.0014221769767445,0,0
0.1272076834245694,-0.0066999317139196,0.4953067229234328,2.6079838893729197,0.8012611182111535,-0.7409539204634921,0.4210363693607313,0.6788980433853605,0.2578616740246292,1,1
0.1473189544936624,0.0235027310425474,0.5635639910657791,2.4167352932310138,-0.161578830978545,-1.592272395617849,0.4010647517163686,0.0326714042312113,-0.3683933474851572,0,0
0.1483992349409239,0.0071645932507615,0.245486551052165,0.6533069478450847,-0.4328911755147029,-1.021209470548532,0.4006191888345038,0.3131294298924901,-0.0874897589420137,0,0
0.1519206382015403,0.0088641915952132,0.2733859674085929,0.8635073990847423,0.1773573859596064,-1.6622028465703735,0.4004532752595803,0.3941287264937133,-0.0063245487658669,0,0
0.1268846511634352,0.0177191497077783,0.5143056819575085,2.389626432337279,0.4237682772804409,-1.0178284944932403,0.4039144557893084,0.278333054978659,-0.1255814008106494,0,0
0.1367169008137055,0.0204023655050818,0.3752831703393918,-1.383770174534226,-0.3281417242458249,1.6580209250249769,0.3994657181409801,0.6416698217874974,0.2422041036465173,1,1
0.1966222040312525,0.0299357206687659,0.2173626865714429,0.8054184718243488,-0.218246769008624,-1.214613774602993,0.3999906413650919,0.3999907024340727,6.106898081670309e-08,0,0
0.1536693830157598,-0.0048087863513539,0.5728116584356151,2.8350209171520304,0.670259987715352,-0.5025722747592741,0.4007642965672383,0.0248771422162138,-0.3758871543510245,0,0
0.1361590493405434,0.0284904168282573,0.4173737379687214,1.7182766428846905,-0.5672580826628294,-1.4441836561022767,0.397911693890613,0.6386240809023869,0.2407123870117739,1,1
0.1902670575583374,0.0078222861112508,0.3042994063451594,-1.0644876450324912,-0.387264190288455,1.4054495903440511,0.4008549991302578,0.164635583553255,-0.2362194155770027,0,0
0.2075128142039573,0.0443124664899885,0.4619418619359463,2.2119953960089256,1.083235822429884,-0.7774349180154196,0.4004998333625115,0.0249464877059439,-0.3755533456565676,0,0
0.1387510479449503,0.0370374735632343,0.2308253303805823,-0.6131295470366815,0.3704909967759063,2.3069162712935407,0.4012144947060007,0.0247417169340279,-0.3764727777719728,0,0
0.1265694186370788,-0.0056348821811354,0.4491943511700503,-1.974604203917261,-0.3996366385437495,1.691050067640683,0.4053597717220933,0.6531219095934288,0.2477621378713354,1,1
0.1163058402528716,0.0277083522199695,0.5765985302903209,-2.869180469719571,-0.5359646482768665,2.874902779528477,0.3947391469265959,0.6374546462139944,0.2427154992873984,1,1
0.1948739138617125,0.0416966301656596,0.5694409990906144,2.758651650430291,0.797723813156101,-0.3018205606878864,0.4006203028328831,0.0246311604304267,-0.3759891424024564,0,0
0.1555406760299841,-0.0018671274825799,0.201698369961529,-0.1513499521427301,0.6502854990693321,2.882803667372168,0.4172088780314832,0.6704883708114209,0.2532794927799376,1,1
0.1539031917965175,0.0274045510085042,0.2812790525226988,0.5518764473134046,-0.7809431039999436,-0.542399401777111,0.3996741659006581,0.0249712766969156,-0.3747028892037424,0,0
0.1775915736812647,0.0233357246075461,0.284880026027363,-0.1950793533835806,-0.9870906688520844,0.3631696744884132,0.4012810421896911,0.0247581083724692,-0.3765229338172218,0,0
0.157772563112581,0.0228001520710447,0.3987471294833486,-1.562571307370445,-0.2994455984424675,1.711889184097296,0.401662352042952,0.6536194381752282,0.2519570861322762,1,1
0.1107537032803477,0.002706200151959,0.4287466980501598,-1.8499404218502316,0.4237754239633527,1.477904360073776,0.3992321873352176,0.6460657704923223,0.2468335831571046,1,1
0.2010885581279513,0.0367047112713302,0.3979646603927543,-1.5563593671636915,0.8097382848898144,1.761792990836425,0.401150519432957,0.0249695868190993,-0.3761809326138576,0,0
0.1490409681967742,0.0199056962285833,0.2687339087637257,0.737496416141129,0.4766776650115816,-1.905691756667451,0.4011108679048654,0.0328763141021922,-0.3682345538026731,0,0
0.1464419786266532,0.0141072686813512,0.4981406025415967,-2.2924230127790457,-0.5734349762457956,2.112230989487062,0.3926130854377265,0.0249862247328661,-0.3676268607048604,0,0
0.1380412381945881,0.0459986456213019,0.3630840310869621,1.3185023783734062,0.1725193520679674,-1.293368370739904,0.4043720518085937,0.6558504173217018,0.251478365513108,1,1
0.1284983900844912,0.022448016828851,0.5133206373001067,2.360766524258528,-0.394325983334414,-1.7677178751984244,0.3975160451056187,0.0249881448820601,-0.3725279002235586,0,0
0.157621690455068,0.007849228161475,0.5274765593548512,-2.325278574643189,0.4092039612730076,1.2626524589306545,0.4001924924281781,0.6489614883756579,0.2487689959474797,1,1
0.1252059874237737,0.0248954885518015,0.5736800708280938,3.0130902870796668,0.6224405186907318,-0.0218280083721792,0.3998435039367776,0.0249431366303889,-0.3749003673063887,0,0
0.1716513799713202,0.0469727439695707,0.5613597637097523,2.307524949122375,-0.0220486398510384,-1.323680039045519,0.4015023803966078,0.0237540039044619,-0.3777483764921458,0,0
0.1114437077079709,0.0523076997778574,0.552212819203894,2.7883617493220867,-0.5940415619486743,-2.120273080736584,0.3840336503459412,0.0249882802127599,-0.3590453701331813,0,0
0.1881317767891286,0.0232412287792704,0.4172027018551005,1.7315300036215713,-0.970708568268164,-1.580897661405051,0.3945231212587372,0.0249851280432493,-0.3695379932154878,0,0
0.1797837802879683,0.0617400990834769,0.3451906084423904,0.5788358863504924,1.2334736505006,-2.205100142596328,0.4144035863145678,0.6667575226028277,0.2523539362882599,1,1
0.1224865531502662,0.0361749831452753,0.4894501564657417,-2.964561450979869,-0.9486521479200858,-3.0711154227480524,0.3919286842757786,0.6138301733049464,0.2219014890291678,1,1
0.1176529787796013,0.0469298220193003,0.2075009769242225,0.3159860708757381,0.4972790147256857,-2.1612175564666125,0.4007312349163012,0.0249861914847084,-0.3757450434315929,0,0
0.1570152790817627,0.0120026819973179,0.4624016981409629,-1.9503418657668967,0.1065320595162815,1.6047022496743726,0.401642564237034,0.6527135970122643,0.2510710327752303,1,1
0.2005666669577581,0.0575179423428347,0.2991638325648445,1.1004877076635722,-0.2830676340867215,-1.1504725140589735,0.4006378011608243,0.4009633434246739,0.0003255422638496,0,0
0.1593389791767141,0.0186245045122752,0.2046863935530244,0.4013127697436369,-0.57453476998796,-0.5465884346556082,0.4011784934857305,0.0238502986629114,-0.3773281948228191,0,0
0.1344564759310199,0.022386997362785,0.4700430034525011,2.874064084936726,1.0770739441754538,-0.1367801025353339,0.3938013729199947,0.0249863119689105,-0.3688150609510842,0,0
0.1451751557695094,0.0562550151890984,0.5097423510257213,-2.2121427756173966,0.2729525467391376,1.741856422270191,0.4002262988198867,0.6468544735774467,0.24662817475756,1,1
0.1906461741250268,0.0764088802148257,0.4676019993593653,-1.961063825926643,-0.6062291545265119,2.1822127596979883,0.3973106203613092,0.0249843902981916,-0.3723262300631176,0,0
0.2003528134843928,0.0507325703191857,0.4935753535834249,-2.11427641212118,-0.647478031695404,2.1682637066719,0.3971013865426389,0.0249869703098166,-0.3721144162328222,0,0
0.1533150918662084,0.0567137100053006,0.2419831849776265,0.3028034850373522,-0.7551873457865701,-0.0733534580981425,0.400785856865078,0.1181849946953095,-0.2826008621697684,0,0
0.1602229469369332,0.0690278226798509,0.4697186916686787,-2.4782245398477314,1.0804017972736426,1.1317769569627962,0.3992155733312431,0.0249815494381166,-0.3742340238931264,0,0
0.1869371168691188,0.0603342666261315,0.5336427862543529,2.206851978390471,-0.3272194721872007,-1.491627665081293,0.3989896547065532,0.0249868209844258,-0.3740028337221273,0,0
0.1155704394840468,0.0538036393525068,0.5410155502856888,-2.4215194301274288,-0.1628604008507331,2.189282212775578,0.4071617688446816,0.6585093812020589,0.2513476123573773,1,1
0.1104958459683583,0.0477296441135497,0.2441109491514821,-0.5429020182055317,-0.3912228591910884,1.4149502870266628,0.3987718431065541,0.4014120253082968,0.0026401822017427,0,0
0.1336334360349881,0.0641735701383799,0.3017413907479734,-0.8950371021071858,0.4880007768445716,2.378031156863261,0.4004762596931425,0.0250503376190238,-0.3754259220741187,0,0
0.1194657317398498,0.045037593214111,0.2113135780080571,-0.586209696556053,0.1076933174859315,2.091776457247668,0.4007722812820609,0.1672004711521159,-0.233571810129945,0,0
0.1822621288078376,0.0519318587350853,0.3724210424671142,-1.400257728165451,0.5576042091067893,1.939245765923584,0.401286122263093,0.0249744352813477,-0.3763116869817453,0,0
0.1181044994033018,0.040505664200968,0.5897933996392057,2.5765147673332374,0.1470636497979703,-1.0132809036721122,0.4002719899975,0.3957800492306173,-0.0044919407668826,0,0
0.1528187445988238,0.030305115512899,0.5591229866938006,2.468078323767521,-0.4173612663374293,-1.845026390209444,0.3979081998265357,0.0249889024581951,-0.3729192973683406,0,0
0.1887713957640714,0.0501397747466852,0.3378591101705995,-0.7320621460182083,-1.1509601807434129,1.0370021456637888,0.4006863159593704,0.0249830325673822,-0.3757032833919881,0,0
0.14298486765222,0.0299222250225429,0.3052362531924587,-0.8907694641595587,-0.5247004744206177,1.3921717626329098,0.3992158788170444,0.0249847167699403,-0.3742311620471041,0,0
0.1273122211753923,0.0336123262429385,0.389321300400734,1.381071073224376,-1.127827000161897,-1.1408813007564398,0.3982914690847359,0.6220211785233224,0.2237297094385865,1,0
0.1440168333023116,0.0847615058689523,0.2559313376683449,-0.7660098575962939,0.4369769101053431,2.517212254010321,0.4007559386097294,0.0344531657072978,-0.3663027729024316,0,0
0.1875196921593411,0.056123239283496,0.5006504280923312,2.701688828333621,1.040935420620954,-0.2085415298103831,0.399245352086964,0.0249685134547281,-0.3742768386322358,0,0
0.1869474848757924,0.1067439558891463,0.4190512415181895,-1.8800555997983728,-1.2769470231638895,2.386390441177184,0.4004594678137894,0.024910248803529,-0.3755492190102604,0,0
0.1483053871831875,0.0353846453815138,0.5320049260552857,2.3028032645286207,-0.2036617171975736,-1.5163554933207006,0.4004130659769145,0.6463376843421068,0.2459246183651923,1,1
0.1270741680256216,0.0489960807647113,0.3370333779949847,1.1376874608423746,-0.013950491508774,-1.196340286727099,0.4008135033963916,0.652790083474338,0.2519765800779464,1,1
0.1818248324519146,0.1008007830922874,0.3822099273937147,1.467790021247653,-0.5931542397175011,-1.00687492975917,0.3991778479903025,0.0249866899853552,-0.3741911580049473,0,0
0.1354567743252978,0.0603095973413466,0.303007050382834,0.6925932165085512,0.7794338544096283,-1.8547468255414528,0.4007422985517077,0.0249494765747735,-0.3757928219769342,0,0
0.1772965235624823,0.05434412927251,0.2640716148461913,0.3709667845366124,0.8836357770743983,-2.377988567742262,0.4308855107438204,0.671585652274839,0.2407001415310186,1,1
0.1837083250638081,0.0858778744226966,0.3446196825096851,-1.2961357089988244,-0.2400263004855522,1.941194035005492,0.4002504731747836,0.4007326025724286,0.0004821293976449,0,0
0.1397899068632875,0.043441181560828,0.4857867200986174,3.051548869395979,1.03832092748918,0.1968838176717491,0.391378286806315,0.0249862487029483,-0.3663920381033666,0,0
0.1079258303603844,0.0494615703372258,0.3265553316272424,-0.8924094463843071,0.5765284589639249,2.4144972288437145,0.4115246674046273,0.6640033739694575,0.2524787065648302,1,1
0.128578440096329,0.0463925628158196,0.593742781557565,-2.5620261953657075,-0.2168629920599482,2.234667965771863,0.3993710654374252,0.0249828598749092,-0.3743882055625159,0,1
0.1090323311145682,0.0407312891433391,0.5096375667749367,-2.949795999453365,-0.7975275264969484,-3.0490413840650823,0.3873005920939589,0.6079956168026335,0.2206950247086745,1,1
0.126885879019636,0.086052355106825,0.3270803765546111,-1.0186514392972503,0.6113327686140525,2.5066049451911443,0.4000894437322255,0.0249862440276005,-0.375103199704625,0,0
0.166319441802401,0.0908746539224183,0.2123770445333727,-0.7533143238257008,-0.267266547534095,1.7963592800418244,0.3999907008110118,0.3999907022784727,1.467460875037574e-09,0,0
0.1304693038815293,0.0539534865522936,0.2080415468390291,-0.534284052954878,0.3596417456565617,2.4995072653230754,0.4014792955365485,0.024980912457789,-0.3764983830787594,0,0
0.1746429186862202,0.0690748679993937,0.4424967473490742,1.8146081159030096,0.4171846580917022,-1.0937018311792202,0.4004482000495548,0.0249872838495295,-0.3754609162000252,0,0
0.1003981174503803,0.029948130068454,0.3312626133662762,0.927920410857649,-0.4152236722993214,-0.9874758649083436,0.3986214340800432,0.6402218060253778,0.2416003719453346,1,1
0.1354759608879311,0.0986826792853513,0.3387748068835879,-1.0305653851549934,-0.8404793849228173,1.7801606475174734,0.380638613604133,0.0249861900197405,-0.3556524235843924,0,0
0.1086960922709469,0.0448827796751999,0.5595207686421939,-2.7244993480218302,0.4941000731626391,1.1430495989211995,0.3986555447746382,0.6442640027896642,0.245608458015026,1,1
0.1685943521918058,0.0746364807899482,0.5538241228704148,-2.8944561077392565,0.8490540823022579,0.7410023245603201,0.3988651826038525,0.0249887948965027,-0.3738763877073497,0,0
0.130276612143463,0.0540573831038248,0.2458880666052318,0.5802870288385548,-0.4905467978177971,-0.5543652973295652,0.4012660726894709,0.0249592185801389,-0.3763068541093319,0,0
0.1228246857920463,0.0801529273837882,0.392834445492861,1.521228404864075,-0.1740996956030361,-0.9840164576859176,0.3983539906290474,0.6455711728954799,0.2472171822664324,1,1
0.1627154488041119,0.1022742969149295,0.3135140314082878,1.142699246181728,0.1517519702571002,-1.0785233548531212,0.400730177770694,0.3939048990260875,-0.0068252787446065,0,0
0.1793678299638099,0.1337180203869166,0.3160234156857733,1.1545095224805768,-0.5175213415172603,-0.7148432992369763,0.3999906966754973,0.3999907022784714,5.602974140206385e-09,0,0
0.1412442942076295,0.0940643432778829,0.2625109027944596,-0.6623183400320061,-0.6463370114456879,1.5006896357895572,0.400042719560887,0.3986274722404861,-0.0014152473204008,0,0
0.1664804227417473,0.1039787796336473,0.4746287086316261,1.9390010805055264,-0.1592276656016573,-1.0736005100039512,0.3996820605517858,0.0249835108477422,-0.3746985497040436,0,0
0.1444711045873127,0.1098937189927743,0.2939318584370729,0.0151525360728515,1.0419027305098472,-2.4737525362458284,0.4133242056622477,0.6977973461759849,0.2844731405137372,1,1
0.1215241007193477,0.0882584096805572,0.5647657589112254,-2.59619250594206,0.5267414270167982,1.507062029579232,0.400781274096896,0.0243153194333466,-0.3764659546635494,0,0
0.1116922888809038,0.0888732823605798,0.5000044521425622,-2.6236094984910485,0.8493881636954141,1.321324517763684,0.4083770091552162,0.6556705931427723,0.247293583987556,1,1
0.1692323011280356,0.0840064610549386,0.2578672749834792,-0.6278751134533309,0.7334894530646145,2.7765576048996063,0.4008140107278212,0.0248745505967959,-0.3759394601310252,0,0
0.1161979040234051,0.091437027456724,0.2648217654901204,0.2388223346046327,-0.8031313724860654,0.3404299703856063,0.4011174973578778,0.0248777059818268,-0.3762397913760509,0,0
0.107186587548809,0.0869135352099356,0.2602953914602508,-0.7594350297232941,0.1952624822072711,2.4537193645899853,0.4008503537320592,0.030411018821969,-0.3704393349100902,0,0
0.0936275335498827,0.0724410088264732,0.4747223644318695,-2.344322307081556,0.7013268553764382,1.6670514588242291,0.3981566510309373,0.6483517490471233,0.250195098016186,1,0
0.0920314347520651,0.0666737172949646,0.4929881391845857,2.302149004790741,0.3233651275228996,-0.6660661555376715,0.4072813457531117,0.659142857710205,0.2518615119570932,1,1
0.1600936423792456,0.12182055317246,0.4562273962252027,2.034162065223484,0.924480156281828,-0.5408004615316342,0.4013547524584411,0.0251632478551662,-0.3761915046032749,0,0
0.1578612818900316,0.103717349826939,0.2964400863869078,0.1552045591207709,-1.062599466697019,0.4040736829444406,0.4011087242270433,0.0246174052056523,-0.376491319021391,0,0
0.1106172688046276,0.0708844356332152,0.5074454722161372,2.25707500406352,0.0432454039040882,-0.965513655431177,0.4011880002397501,0.6507000885316924,0.2495120882919422,1,1
0.1323171508351305,0.0884924064608752,0.3712617766990773,-0.1451106674088944,1.390265102329159,-2.6995949960691363,0.4068737888993723,0.6781801488384048,0.2713063599390325,1,1
0.1635088840340261,0.0941983112325474,0.2193909441992867,-0.7729436113144846,-0.2619121402798937,1.833985891953417,0.3999907268008499,0.3999907025349146,-2.42659352611696e-08,0,0
0.1268063571739962,0.0634991094877883,0.5730002960715674,-2.71501812732246,-0.5557843280175169,2.8947717073025347,0.3920665910124656,0.0249876989401229,-0.3670788920723427,0,1
0.1442636870803168,0.1056630039532978,0.5727309400546985,2.391294063788254,0.3182446645056047,-0.6147798617097187,0.3999906969702955,0.3999907024340735,5.463777985603713e-09,0,0
0.0967005360367004,0.0501742255865034,0.5376434791891425,3.0612773086882745,-0.6654290795589225,-2.533333053838004,0.3929233129876511,0.6367034560033014,0.2437801430156502,1,1
0.1509525852279245,0.0875319359802221,0.3468141497500506,1.2734567686805436,0.0985397501862451,-1.075451322338173,0.403315953589529,0.6538560124892184,0.2505400588996894,1,1
0.1561569138268614,0.1157908156105825,0.4396632467208583,1.776621449854524,0.2094662212238303,-0.8893691901804469,0.4014608983446346,0.0241119438632348,-0.3773489544813998,0,0
0.1050672165476806,0.0899866271811676,0.2585091931630223,0.0427299768890129,0.7731878872257489,-2.372214146870549,0.4277663144680103,0.6958969621000453,0.2681306476320349,1,1
0.0950624018143159,0.0602585111282097,0.3372939899053592,0.9140274457398996,-0.6482783802475077,-0.5701607501514108,0.3966213153790731,0.6414530736346999,0.2448317582556268,1,1
0.0951000417916656,0.090241841438367,0.4811682806422404,-2.1287158034366622,-0.1068575600231504,2.396448497852849,0.3994118724879579,0.6463932261913791,0.2469813537034211,1,1
0.138575599846125,0.1327792091451379,0.3148221987566,-0.6868572967439294,-1.0185255912573583,1.5307322987326095,0.4010533333726518,0.0339259197329073,-0.3671274136397445,0,0
0.1337678690587722,0.1305035065426108,0.3915962257607124,-1.4087659105614536,1.2885991844116116,2.4995693851246696,0.3996861008905892,0.0249862374381746,-0.3746998634524145,0,0
0.1190295321041454,0.0716077802849964,0.2640010280920257,-0.7937956839109445,-0.0667496487274947,2.04689375076628,0.4003145667840623,0.6501369983845289,0.2498224316004665,1,1
0.1528192504361881,0.1436589281873614,0.448965530078026,1.8856460511942268,-0.7464004587100055,-1.0339220546286765,0.3949598140587034,0.024987966252023,-0.3699718478066803,0,0
0.0905807332929547,0.0624874609100556,0.3191029917470496,-0.215112853092435,0.9194196738511162,-2.8058409154681505,0.4204258578730211,0.6653671804585307,0.2449413225855095,1,1
0.1325838742147623,0.1028603552353686,0.5133439411558713,-2.307731980658334,-0.5864674748397692,2.69603884258478,0.3917404087333503,0.0249878029294549,-0.3667526058038954,0,0
0.1017260444092571,0.0874868893744127,0.5529293478026962,2.4695265589949003,0.2816579995962757,-0.5244178113330127,0.4013761069001119,0.024939893127778,-0.3764362137723339,0,0
0.0867412252117504,0.054118665549855,0.586363827006346,2.962892429460666,0.4714273413099696,0.1792771414379725,0.4002550153579898,0.024929270796512,-0.3753257445614778,0,0
0.1052690551510036,0.1080154466306664,0.5032142372003576,2.18359644399008,0.1905913632946276,-0.6401076644832048,0.4011377353309538,0.535895432333653,0.1347576970026991,1,1
0.1369377781608915,0.1080887322586996,0.592511889674221,2.4337401037233315,-0.2226790973666219,-1.1551419492288053,0.399978801669029,0.0249837484624063,-0.3749950532066226,0,0
0.0895524325042704,0.0543626095105801,0.257953493770526,-0.5859592119204924,0.2617746102579467,2.488165648495169,0.4028985123798758,0.650280733012635,0.2473822206327592,1,0
0.1133941780733473,0.0934145168451909,0.4165386599383326,-1.7369451969997511,-0.8279457312614863,2.382776079795859,0.354134560621755,0.0249887502156911,-0.3291458104060639,0,0
0.1108935939304756,0.1321883483187177,0.511837703685057,2.157021807427608,-0.1837279001906001,-0.8187567397466738,0.3987599588409295,0.0249837692976197,-0.3737761895433097,0,0
0.1380981935154432,0.1450433123901024,0.3436126194547517,-1.2395284067363077,-0.5857845440583482,2.192811987082012,0.4012588362878048,0.0249869147831803,-0.3762719215046245,0,0
0.1444629377009023,0.1593327049891447,0.4187197304230094,-1.6879139712361064,0.7346419334200862,2.3263975933023984,0.4003035528714165,0.0299198549787256,-0.3703836978926909,0,0
0.1211279804211893,0.1393449768402268,0.5975549936933828,2.5998059526584605,-0.54963108042795,-1.430384845309962,0.3985485369332336,0.0249793048482585,-0.373569232084975,0,0
0.0941138398975884,0.0726136975407921,0.5532189855637093,2.4995658624723425,-0.1642778972504948,-1.1289774972830604,0.4010535501481604,0.6438928023736817,0.2428392522255213,1,1
0.1166858937663304,0.136560663028321,0.5901195239059749,-3.138293512445044,0.7570110928074533,0.8685214772219366,0.400322377981304,0.0249877717625661,-0.3753346062187378,0,0
0.1379299393356827,0.1636434044307873,0.5437385060863926,-2.18346255427226,0.2473957951500849,2.2707985227080094,0.3999907054316249,0.3999907024340736,-2.9975513182733952e-09,0,0
0.1025175983090196,0.0887071406161795,0.3417886463493658,-1.1644899145474652,-0.0581065856704637,2.259117639320164,0.398858293211674,0.6480043331254276,0.2491460399137536,1,1
