Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Initial Z,Final Z,Delta Z,Success,Predicted Success
0.2750329268217148,-0.1863857842673673,0.4542829452844643,-2.265734003337702,0.1619542256332627,2.5460004769269893,0.400090264545805,0.0249889382800493,-0.3751013262657556,0,0
0.2019653086663905,-0.0588628675951085,0.315062464135489,-2.988911764558173,-0.3837403994154498,2.8579978782871915,0.4006703486191749,0.6534728996921145,0.2528025510729396,1,1
0.3164326474881133,-0.1276062401342564,0.2984287107960282,-0.2264346280286343,-0.2893399793376184,2.758274716471861,0.4003855001490738,0.3992377731543666,-0.0011477269947071,0,0
0.2747894274938059,-0.1772814543915912,0.5615730951790237,-0.3240092526584388,0.4589057583542875,2.568631771245159,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.3104038494587011,-0.1514423009125761,0.4974818924597178,0.2121338600370412,0.2750917998200554,2.687681541872293,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.2315839983899717,-0.1179372634323571,0.5450927959660784,1.3853776900138932,0.5091898787786058,2.670561785813461,0.3956062779891454,0.02498830582464,-0.3706179721645053,0,0
0.2814032415872496,-0.1332212978300285,0.3837689701177318,-1.5448829663489685,-0.0520848279679094,2.69943605831701,0.3986809554604153,0.0249868081262263,-0.373694147334189,0,0
0.3055393977060378,-0.1553231656541305,0.5089781661281938,-2.8776374134021045,0.3078418742021771,2.671281624769058,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.1734919950348321,-0.0608508001844236,0.4976749125996142,0.1791045048107089,0.4883444568554532,2.8042576255063723,0.3996974762193169,0.6488386195371343,0.2491411433178174,1,1
0.3029926262378619,-0.1634106191565844,0.4612940798827258,1.2743321470246738,0.1762048941401964,2.646984392559017,0.401198492518882,0.0223332293491448,-0.3788652631697371,0,0
0.2338888135418685,-0.0731142106591982,0.5569994485479488,2.152697799485248,0.5697971909675956,2.838614474056373,0.4047525563349625,0.3922001422370051,-0.0125524140979573,0,0
0.2961766415404258,-0.0851850587369018,0.3982101902940059,0.951790495449222,-0.005807544285635,2.861535946800004,0.4144406532591854,0.2899934011253705,-0.1244472521338149,0,0
0.218138311614509,-0.1049965411092725,0.3939269354381088,1.267089865123974,-0.0250804983588564,2.6929921874831035,0.4076404050370545,0.6680967416281827,0.2604563365911281,1,1
0.3543739788654385,-0.1060367895653913,0.5476373989633642,-0.5657454308382865,0.3797559404626841,2.850848999281357,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.2883089169752612,-0.0934724526248733,0.5738404230236442,-1.0623288000231847,0.52076208885683,2.8280760175104604,0.4009958247771817,0.0249505938638537,-0.376045230913328,0,0
0.2000424335490769,-0.0731732183317836,0.4522234386090515,-0.3062831083199966,0.2404316600769542,2.790922188103216,0.4013855366912968,0.6541749198945732,0.2527893832032764,1,1
0.3145971057589551,-0.1093359111827515,0.2492265070243969,2.381591790637539,-0.425095638285643,2.8071086871036,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.2812607340562123,-0.0306446202495236,0.3675970261612805,-0.2190780425785408,-0.1140315518387408,3.0330662529633097,0.3998857865470219,0.6569383788508399,0.257052592303818,1,1
0.243148812341769,-0.0358042509391356,0.4714729281807001,-1.9248238218840892,0.2830056238109497,2.995390903233772,0.398245993224093,0.6448874639946299,0.2466414707705368,1,1
0.2090465558632861,-0.0043986491160156,0.508404821153636,2.0179971679190505,0.47830085956283,3.12055427717712,0.4003380584418685,0.6554693580356092,0.2551312995937407,1,1
0.2286751017659295,-0.0095679436044297,0.2910315862069763,-1.928917921651955,-0.4443488063735731,3.099776268627432,0.4001797236330341,0.0249795584334015,-0.3752001651996325,0,0
0.2318127873428966,-0.0377319714995253,0.2262822889766919,-3.1074268289863536,-0.6368466478946293,2.980238529816371,0.3997727605445211,0.6521019926154568,0.2523292320709356,1,1
0.270641488970006,-0.0291375225918455,0.542385698602873,-1.6307893951694865,0.4819420183678558,3.034344786077668,0.4010665799122715,0.0249875588207621,-0.3760790210915093,0,0
0.2252972811150885,-0.0253012152773589,0.3198705472092797,1.5006367378993977,-0.3397354446171961,3.029759746780602,0.3961473616955497,0.0249896533821571,-0.3711577083133925,0,1
0.3429141069548613,-0.0881255947424422,0.4122246143853978,2.609824899888117,0.0345135601872507,2.8900457946753755,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.3336188117619897,-0.0864688055677706,0.3025774903943897,-0.7339159319650174,-0.2754894552329128,2.8879886638419934,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.3051468307560694,-0.0462344237557605,0.2153656866268463,1.5875549250628262,-0.5391238064704487,2.991221047914798,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.3719562227336538,-0.0581244863339305,0.5906935586136888,1.4890719941101944,0.4688580728944408,2.9865793082590737,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.2739462795949605,-0.0627717187782034,0.551161190047591,1.6021673020380511,0.4934688218180005,2.916342361121826,0.4003510451546337,0.0249834642594187,-0.375367580895215,0,0
0.2695382077704198,0.0188903237946066,0.5431915896370428,0.6645268864791568,0.4873179344495651,-3.071623032349932,0.3982020513781681,0.0249302332680445,-0.3732718181101236,0,0
0.3530793891094264,-0.0559229191546924,0.2450145860840825,-1.5368821813067397,-0.4090894517859324,2.9845112589435003,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.1856737697207498,0.0062767654258431,0.4019339221910207,-1.366255627693434,0.0104093770762824,-3.107800179608452,0.4191843954024724,0.024987719261764,-0.3941966761407084,0,0
0.2922063858196759,-0.0334058385229825,0.356937897625403,-0.4580422675944336,-0.1453821014155848,3.0277640852430565,0.4003862094703446,0.6550091891457807,0.254622979675436,1,1
0.3653816954020911,-0.0542916928986031,0.2335070710063128,-0.6628051428024943,-0.4234525275208621,2.9940829628951207,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.1946708832912601,-0.0363685754976681,0.4971038566380467,-1.6630727054362298,0.4558793561802875,2.956900890532621,0.3819308098830369,0.0249901398045055,-0.3569406700785314,0,0
0.217135514352414,-0.0201442060981188,0.2554456484317967,-0.2667283598445968,-0.585381210349705,3.049084936430345,0.4010800365034998,0.6519453932899968,0.2508653567864969,1,1
0.2980064574154574,-0.0039517229694285,0.5233010450185014,-0.2127989625996624,0.3922747871070418,3.128332902769737,0.3996993235204134,0.6079308047562536,0.2082314812358402,1,1
0.2283961027923998,0.0058214188598849,0.2268112153460971,0.8362821256927178,-0.6486245859423916,-3.116109912645074,0.4006004700786606,0.0256991946438567,-0.3749012754348038,0,0
0.225004849397241,-0.0230692493789368,0.2305893074897501,2.4380923222088,-0.6428568191783478,3.0394218726720177,0.4104885844247503,0.6676807561835291,0.2571921717587788,1,1
0.2767326508863738,-0.0145278218688772,0.3566439554229637,-0.5501260025229423,-0.1551976123919561,3.0891431229967625,0.4034045258244886,0.6573061186586483,0.2539015928341596,1,1
0.261209567256897,0.0527094201207356,0.3571537642727143,2.6517692328531064,-0.1594246512329818,-2.942476748895594,0.4031065169822039,0.6503131832906947,0.2472066663084907,1,1
0.3709443636500255,0.0514481517028309,0.5811199629218053,-1.781093395190369,0.4504722510574486,-3.0037767931595685,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.1865867763862145,0.012738222603158,0.5205381478812907,1.0267097739913549,0.5725106129283878,-3.073428724125817,0.3920434062825506,0.6252385042709139,0.2331950979883633,1,1
0.2396506810354373,-0.0020183690029062,0.5575504875106314,0.7037598096913035,0.5815555052587452,3.133170723496689,0.3999629701809605,0.1939818175388993,-0.2059811526420611,0,0
0.2557756280368879,-0.0302103254265711,0.2556649681779451,-2.546180251004927,-0.5107987377661378,3.024024744405972,0.4043583323010807,0.662540462665034,0.2581821303639532,1,0
0.3758563365583543,0.0539800844538885,0.5502307011606615,3.028461251784271,0.3767446562263433,-2.998949128473111,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.2819744013228075,-0.0103165305768583,0.3523454801824612,-2.346065811054879,-0.1673111383286086,3.105022202455652,0.4049706762466791,0.6584371779869944,0.2534665017403153,1,1
0.2574271388215916,0.0291107868795826,0.2625538952215214,2.017460434054525,-0.4877807517924454,-3.028987425210551,0.4002012457785119,0.0240660734786847,-0.3761351722998272,0,0
0.245756016835439,0.0063430750623709,0.3673972569940501,-2.301081542421328,-0.1318494972244441,-3.115787925940826,0.4060486481235679,0.6678945461505232,0.2618458980269553,1,1
0.3141933322235584,0.0689909136337976,0.2761036823518256,-2.9949562306576043,-0.3676442372757925,-2.925441956700696,0.4007285318685606,0.0249156122358557,-0.3758129196327048,0,0
0.196685740528493,0.0330503803200851,0.2474667260233868,0.895897415767852,-0.6529031060646805,-2.975111477569895,0.4119336995168989,0.6764561883410406,0.2645224888241416,1,1
0.3370254688842709,0.0266523761970999,0.4291250143198526,-0.4232756316114524,0.0859367054883255,-3.062675698202526,0.401165425933924,0.03105308420701,-0.370112341726914,0,0
0.2275080004895352,0.0121922328660197,0.2701789271481616,-2.7373911988575275,-0.5179208673077746,-3.088053520094709,0.4027185641170502,0.6611005433260049,0.2583819792089546,1,0
0.1965859170615876,-0.0140046609652367,0.3016044913890567,1.9437088096048123,-0.4630525383248214,3.070473411684441,0.4165431832454658,0.6692267707043683,0.2526835874589025,1,1
0.2992474903623721,-0.0196609761928144,0.5162655611428633,-0.613646484157852,0.3698499697181279,3.0759855562158465,0.4000350818415463,0.0246828813129974,-0.3753522005285489,0,0
0.2298929507422211,0.0208843699878229,0.2581899720185862,2.5556701259857384,-0.5508844350084597,-3.0509974329907603,0.4048437080435301,0.6627104150325317,0.2578667069890016,1,1
0.3243302335719829,0.0547661426836287,0.2425004923991654,-1.8526379936743105,-0.4465735012592275,-2.974311465217099,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.2807374358036669,-0.0012739279156782,0.4214594964728134,-2.406678052035947,0.0762905969049809,3.1370548933581053,0.4009366003225588,0.6526721185060206,0.2517355181834617,1,1
0.2981269110143019,0.067132786354487,0.2909591472919468,-0.2032496507376749,-0.3427361766816054,-2.920105076273539,0.3991908827824208,0.5131661056779582,0.1139752228955373,1,0
0.2265751737789098,0.0032651387752745,0.3159747736835186,2.9983084040330725,-0.3550928259619452,-3.127182810169397,0.4004488892182575,0.6529163696990948,0.2524674804808373,1,1
0.3083452121175204,0.0528822822637709,0.2422606147606135,-1.2338012419306803,-0.467006750650317,-2.9717415936686824,0.4008319593019483,0.0241769887245687,-0.3766549705773795,0,0
0.2799819109472505,0.0112674633172441,0.2250151021713081,-1.3107790198178406,-0.5582259845788746,-3.1013708175754493,0.4074181277192408,0.025201334537935,-0.3822167931813058,0,0
0.1942462619044201,0.0211736975173315,0.3917058624031224,-2.960398355680037,-0.0424221822235029,-3.033016928759647,0.4042311852322888,0.6543637929573894,0.2501326077251006,1,1
0.2726383604048307,0.0761684318071448,0.580591308655369,2.3166181731846525,0.567861360056977,-2.8691633010554662,0.4009163568401031,0.0349333448068783,-0.3659830120332248,0,0
0.180207810464953,0.0717920289111653,0.3419062717526901,-0.0605966104510584,-0.2909798976055788,-2.762479578442613,0.3995165833953474,0.6531342788048909,0.2536176954095435,1,1
0.358801575327121,0.0510470331489229,0.5532840312598923,-1.236947292819143,0.4001347772474119,-3.000270136472853,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.2125735363898869,0.0544556054862116,0.3771288338439226,-2.7574041595491625,-0.1038512545494325,-2.8908125777932017,0.4015403754760085,0.6601324229727608,0.2585920474967522,1,1
0.3236141902370555,0.0604251403517085,0.5265840966838788,2.5658198357718067,0.3670837700860568,-2.956998621688562,0.3999430351940689,0.0249759148204877,-0.3749671203735811,0,0
0.2059305780540969,0.0625398161120929,0.5821448958176448,-2.8222076193187955,0.7023589077182594,-2.846750611661516,0.3996723607150912,0.6461132958977231,0.2464409351826318,1,1
0.3448465023569185,0.0194427391413002,0.3067180551407664,-1.8903295223396368,-0.2637806991288061,-3.085271430425317,0.3999907214253688,0.3999907214252297,-1.3905543383430088e-13,0,0
0.2206280111337089,0.024206729317813,0.4434111817403713,2.8556831786904526,0.1931498326307985,-3.0323123676930237,0.3981874017629666,0.6473070179457974,0.2491196161828307,1,1
0.1838041575869212,0.0046135674484021,0.2634593935328693,0.7420453998247805,-0.6387645574594162,-3.116497470893092,0.4050341954052769,0.6631718967759626,0.2581377013706856,1,1
0.190507712575989,0.0197462037539216,0.4265334255190595,-2.3079324532831484,0.1376590631020376,-3.0383110488877354,0.3956899615043869,0.0249210247986582,-0.3707689367057287,0,0
0.2909814184711977,0.0968616826383306,0.4637200742997117,-2.4068323726979024,0.2048593534125874,-2.8202508103781243,0.400713349335622,0.031966641094268,-0.3687467082413539,0,0
0.2848149944644254,0.0684559678247441,0.2551037076551797,0.2902968652487998,-0.4593593124420287,-2.905714491104695,0.4010971698904873,0.3894143808883181,-0.0116827890021691,0,0
0.2241910627877642,0.1007845680059226,0.3172268957008145,1.1316216000042685,-0.324818420131262,-2.7191149561959254,0.4168629877347845,0.6623706584586831,0.2455076707238986,1,1
0.2569237140004624,0.0665730559766209,0.3163853834643367,2.9924542412900745,-0.305198126842116,-2.88805275887145,0.4007908479267481,0.650945862710906,0.2501550147841579,1,1
0.2373408310857181,0.0226838954201342,0.5485343550003029,-0.150550965927751,0.5571514051342648,-3.0463068915444613,0.4001902260133474,0.6463768809897424,0.246186654976395,1,1
0.2846630705456303,0.0755196412501528,0.4657830667827928,-0.1939352179289657,0.2197569950466251,-2.8822714579662607,0.4005243987576938,0.6426513335728428,0.2421269348151489,1,1
0.1997984734748267,0.0068288831784691,0.2834278635754105,-1.5264812287282712,-0.5279063759623664,-3.107427097826538,0.3999485107979101,0.0249880315014822,-0.3749604792964279,0,0
0.2881445038679053,0.1012923461589395,0.508674496733996,2.064136631670645,0.3418399103616116,-2.803552649205673,0.4096649085492162,0.0249878364120849,-0.3846770721371313,0,0
0.3170256395354382,0.1151410875264169,0.39188496008505,-2.482329269874679,-0.0240550844475828,-2.793214419916419,0.4008467707187084,0.0249879562214389,-0.3758588144972695,0,0
0.2014263253989254,0.0824707125725057,0.488258933901756,-0.7306551124076552,0.3852370369026558,-2.7529803790175413,0.398215613087847,0.6397150953452598,0.2414994822574128,1,1
0.2551387673159471,0.0658131232244594,0.5086251135473199,-0.0611254314801978,0.3910258778364347,-2.889145459278893,0.3999182296009915,0.6441367855658007,0.2442185559648091,1,1
0.2618940512216124,0.0980659831622764,0.5316241570127334,2.971283526188283,0.4399100782070654,-2.783305080439053,0.4018768860546302,0.6517125685288311,0.2498356824742008,1,0
0.263564882531268,0.0615316132542939,0.3985293996236555,-0.1265532745201412,-0.0054334905518837,-2.91224147594701,0.3990124620415983,0.6519143362301771,0.2529018741885788,1,1
0.2004862438408171,0.0487491841197553,0.4120957342385154,0.2687793888281838,0.0585568116726144,-2.903066874976763,0.4082074509279276,0.6491648302994417,0.240957379371514,1,1
0.1898903429280134,0.0420677947900458,0.3512799906340222,-2.1263152956803277,-0.2454452358283384,-2.923576488266099,0.4047756104282575,0.6630951377500096,0.2583195273217521,1,1
0.3211990647899542,0.1115519490028971,0.5824790188993547,-1.540221158752483,0.4925542505147533,-2.807326552233223,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.2734643363705059,0.1102202820065641,0.4781560316125958,-0.8352942893168321,0.2591190916388395,-2.7584582207366606,0.4084487406828495,0.0249769517094916,-0.3834717889733578,0,0
0.3090636194850272,0.0839303553542923,0.2070885058163115,-2.435884363923372,-0.5421562252051836,-2.8764242571545906,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.3102166907103622,0.0731368601072052,0.5041323356999321,0.3372496819636894,0.315785791389476,-2.9100600610156198,0.3995759605203866,0.0255372807160494,-0.3740386798043371,0,0
0.2113824728114423,0.0857366926704132,0.2379182537779737,-2.4232119870481386,-0.6177699982255224,-2.756268187424737,0.4005793598372524,0.6478071924464833,0.2472278326092309,1,1
0.2795256431192359,0.1204433788619538,0.2097826721703155,1.8392685781854723,-0.5585661899967358,-2.734748020842575,0.4006185728881989,0.4006534436582857,3.48707700868478e-05,0,0
0.3219433337719876,0.1187101134661028,0.315697242496163,-2.2081155130424643,-0.2409143729536186,-2.7883304108139506,0.4002879869946671,0.3999907022822034,-0.0002972847124637,0,0
0.2502631186932185,0.088856729859233,0.293384951662799,0.11834359742575,-0.3817628272570872,-2.800423178129727,0.3994115665707457,0.6548347878837666,0.2554232213130208,1,1
0.2812610890434123,0.0730623480813296,0.2544128736488854,-2.2470575117940954,-0.464443550521422,-2.8874428580696536,0.4005240130133572,0.0644232479107092,-0.3361007651026479,0,0
0.2024648063185166,0.0863183282493229,0.2391455372366712,-0.4856409648999786,-0.6311210825889172,-2.738589723733566,0.4053706845706701,0.669613504793755,0.2642428202230849,1,1
0.335411772566918,0.1257019209039944,0.2209988656730425,-3.0852696475378893,-0.4634348976073598,-2.783024555032662,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.2383719598276946,0.0530190746995594,0.3444281687536261,2.699700983978913,-0.2237588730193161,-2.9227337124525747,0.4036018494274569,0.6559576912626637,0.2523558418352067,1,1
0.2944162120319195,0.1231529170191558,0.5216111956470614,1.3426256055567285,0.364076694303225,-2.7454146275400984,0.4009768952425814,0.0253814500998481,-0.3755954451427332,0,0
0.311341522927992,0.1379654162837833,0.3515170080921921,-1.5342918475757703,-0.1414202145112171,-2.724464750529574,0.400902377424106,0.0244606658481705,-0.3764417115759355,0,0
0.3095127309463882,0.1104743384988802,0.2450167924390814,-1.5273982348021151,-0.4406648337640847,-2.798757620405873,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.3483342374898888,0.1120119756199684,0.5773209940242572,0.2567942731119274,0.4512639391511988,-2.830471045931012,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.3314485311507782,0.1740139956390652,0.4974396101294989,-0.0202451279882596,0.2546388616270115,-2.658137334293153,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.2973135289438096,0.141416295382776,0.2984305378489702,-2.610250879102125,-0.2992402061525875,-2.6976165356517,0.4003152549056983,0.0221281006286401,-0.3781871542770582,0,0
0.2542178197938971,0.1403510351623901,0.3091344986744327,0.048499273606311,-0.3032590819744483,-2.6371464964758697,0.3992943507151978,0.6531083486000037,0.2538139978848058,1,1
0.2584024599897879,0.1417235173819274,0.221049482701613,1.9112833970368437,-0.5456945745975025,-2.63993224319785,0.4010156796913519,0.2764938144145615,-0.1245218652767904,0,0
0.3202633189454393,0.1922515441270051,0.2296004570541194,2.252845115311242,-0.4279809295351131,-2.600958392761476,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.2116792086335154,0.1170246849586442,0.299728547326749,3.123578536921361,-0.3929958452829641,-2.6365718119035737,0.4003116730119061,0.6538157100199177,0.2535040370080115,1,1
0.2505326602564157,0.0804737847344189,0.4526762449335695,2.246902214043096,0.197571867026934,-2.83079180604699,0.3988980782127855,0.6484941449235078,0.2495960667107222,1,1
0.2596600687983013,0.0821241251571889,0.3572401394935395,0.528184665045014,-0.1557390698614528,-2.835271865740617,0.4032789960879268,0.6613022036815991,0.2580232075936723,1,1
0.1987250385527989,0.1325747109268429,0.3925748381069049,1.0325718204694505,-0.031072125553578,-2.553271870710572,0.4009113130078524,0.645506471882948,0.2445951588750955,1,1
0.2445466402129228,0.1382946040796397,0.563338834751251,-2.99303242777361,0.5266283662540553,-2.6269164037912085,0.39741968882041,0.0249862805001316,-0.3724334083202783,0,0
0.2990903963570791,0.2027913183491212,0.5249387614815917,-1.213748313484506,0.3328819864297337,-2.545766490589297,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.1905379118946263,0.0912888343926086,0.3917631892886947,2.071658084055943,-0.0389659395262338,-2.6947953520066776,0.4049113058753988,0.6721099028287962,0.2671985969533974,1,1
0.2446226843936998,0.1642291503730923,0.4874268193592463,0.7293570763793218,0.2884507497923559,-2.550349924939729,0.3993636964638751,0.0249386953537384,-0.3744250011101367,0,1
0.2863559881355468,0.2034667271725511,0.5110181260962767,2.5651397604961144,0.3061046573386917,-2.5238293584407017,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.1868733987604013,0.1251649527280612,0.3839147927732518,0.3369336362178767,-0.0713944456033558,-2.5514344822061816,0.396243280583741,0.6500126537659647,0.2537693731822237,1,1
0.1868835884141489,0.0572346698026525,0.5946338663615256,-1.4712218409466975,0.7833021667534334,-2.84440413843345,0.401052745065261,0.0249840847566521,-0.3760686603086089,0,0
0.2995812460533532,0.1259455619914042,0.2744447233367063,2.2565443567475425,-0.3686833009646797,-2.7436201341466293,0.4005719769856142,0.3969770540732598,-0.0035949229123544,0,0
0.3150419762702069,0.1334605580015664,0.2256425472812915,1.194851103226581,-0.4712989764684995,-2.740884795484683,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.2114591448241399,0.1115108852747945,0.2441885529227732,0.1658750932829691,-0.5776166240616459,-2.656312950675648,0.3988496895637787,0.6468848851643525,0.2480351956005738,1,1
0.2353019646639975,0.1602174008758097,0.338214002451592,-0.0237455207112211,-0.2137297876532237,-2.543799975156204,0.3997260749935082,0.648498288495952,0.2487722135024437,1,1
0.2658191474910785,0.115177003277285,0.2511868716941342,-0.0710317493174272,-0.4745329880739106,-2.732720595703056,0.4001955443670267,0.6531488319967732,0.2529532876297464,1,1
0.2579509895626824,0.1525183170105627,0.2516201495897144,-2.575920201991452,-0.4597588480195692,-2.6076180476806186,0.4024580499912107,0.0247976506258882,-0.3776603993653224,0,0
0.2691463021656106,0.1470375583290988,0.2857263388706911,-0.7551610392397089,-0.3566658982602596,-2.6415861772041445,0.4006734029337065,0.0241025946971765,-0.37657080823653,0,0
0.1655089885200691,0.1506950342011634,0.2988426988102648,0.4947965767349047,-0.424455668055276,-2.4030096136908115,0.4037376903795556,0.6737096789588395,0.2699719885792838,1,1
0.244593820496052,0.1975178307694561,0.4414248941450656,1.9330732114441125,0.1310091518370523,-2.4622746510131277,0.4063338255164749,0.0247715013909743,-0.3815623241255006,0,0
0.1548964275622299,0.0993237164159213,0.2551433791065891,0.3188078146592885,-0.6669117486819522,-2.571409739922492,0.4006016581185201,0.6569354482845008,0.2563337901659806,1,1
0.2099212849538038,0.1857593152662844,0.3605181117321674,2.0325559371947524,-0.1399304900322061,-2.417183086929165,0.3958729404704407,0.6478692673783232,0.2519963269078825,1,1
0.2593164581486413,0.1405078786013279,0.4461813948299923,-0.4438490295784953,0.1553196911706502,-2.64503634687716,0.4000908793756502,0.651203886761018,0.2511130073853678,1,1
0.2948058550449225,0.2184823507448124,0.2736696671448549,0.4238958364314693,-0.3315704746458306,-2.5038081288175915,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.2598654700525954,0.1360547848857756,0.523216056669824,2.180779885426205,0.397681736500292,-2.659276328913088,0.4023909712877175,0.0249875941074717,-0.3774033771802458,0,0
0.2112396443671587,0.1118915536640944,0.4668246025166663,2.579502918717412,0.2725910841444253,-2.654476024719332,0.4011126946797013,0.6481105194467351,0.2469978247670338,1,1
0.2135411514541605,0.1538962675722663,0.2706188666239109,1.9544615877994864,-0.4568530604342537,-2.517117496053537,0.4005841392218373,0.0249554481451881,-0.3756286910766492,0,0
0.2084963774621151,0.1770934072697549,0.344732177327131,2.6714285501087334,-0.1993513904870677,-2.4374565401605506,0.4058563132584405,0.659060275276989,0.2532039620185484,1,1
0.2912059879509629,0.1934775467646924,0.5489677709309578,0.2377377683328467,0.4027886239004505,-2.555160235895068,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.3072301459195286,0.222876749366132,0.5705023622483809,-1.77739937195147,0.4221990354043328,-2.5139967287464517,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.1541250413823655,0.1599817048735503,0.310538743460383,-2.9101189232634463,-0.3828442562093587,-2.3375511945391114,0.400379244851639,0.6573251179305716,0.2569458730789326,1,1
0.1958912988093523,0.1619223073902335,0.3693976485076112,-1.725455113750118,-0.1198336568444749,-2.450845697273251,0.4133288402741201,0.6506278402250749,0.2372989999509547,1,1
0.1608291063289587,0.1156228887071846,0.3134338026232315,2.5749283406933303,-0.4120177217186,-2.51828276654878,0.4016398055955677,0.6619552572673547,0.260315451671787,1,1
0.2548122363230787,0.1639352080183229,0.5547513253260314,-3.0709643068961383,0.4722060383981464,-2.569901642096565,0.3984727257953838,0.0249862675936948,-0.3734864582016889,0,0
0.2367426381418625,0.2329283035658509,0.208021268010694,-0.0056360936234227,-0.5241181253232646,-2.36431560304391,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.159816512108617,0.1019850812119766,0.3866464801102673,-2.7616068386328854,-0.0703195873713717,-2.5736011132810197,0.3962661122738693,0.2537499379118705,-0.1425161743619988,0,0
0.1947854798673406,0.1670219381896965,0.4024883122693982,1.1448070021312944,0.0096973686434029,-2.4327800936145176,0.4010186185464375,0.646526733648813,0.2455081151023754,1,1
0.276528044190427,0.1757121963887839,0.3515955956770532,-1.6014659777518434,-0.1466792359406028,-2.575533447008138,0.399887507853757,0.0249672358968162,-0.3749202719569408,0,0
0.2430624518612644,0.2085320192478142,0.3440353000994934,-0.8248343286281687,-0.1730021050371949,-2.4325093571133567,0.3998439494501936,0.024955890306333,-0.3748880591438605,0,0
0.1959000124624755,0.1327387355303555,0.2076946940639525,-0.3843173709712082,-0.6824156069773811,-2.546069855651264,0.4005946589893177,0.6188380593207614,0.2182434003314437,1,1
0.1403936458541438,0.0685885078971735,0.5510329934100459,-3.0747333994682977,0.768414807702812,-2.6871515757287026,0.4011710252360531,0.646057908810077,0.2448868835740238,1,1
0.2135613176526533,0.1374392341813839,0.4105201774429526,1.7371781200926313,0.0414001379382597,-2.5697589558703755,0.3961017591300904,0.65657752310978,0.2604757639796896,1,1
0.2784256711333748,0.2204784704557019,0.2397127570592634,0.300203245144612,-0.4239531767831921,-2.4718253388597224,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.2768836470389966,0.1955388074328805,0.4317040337088224,2.0487551748830644,0.0932594645236598,-2.526709106986754,0.4095768213646164,0.0249523059965039,-0.3846245153681124,0,0
0.1577382675195598,0.1412245916129997,0.2191355472125732,1.5498848790410502,-0.7069613188675828,-2.411374962461572,0.3856471657452641,0.0249889123263631,-0.360658253418901,0,0
0.1457302559634873,0.1236770268450514,0.4089065871755974,-1.6347350116927342,0.0465642640160807,-2.43787070918858,0.3989178216214846,0.6464052789562671,0.2474874573347824,1,1
0.172585586647999,0.1692877390938088,0.5973992583064021,2.91212329525126,0.6847425779864642,-2.365840593061381,0.3999261510672062,0.0517515998536955,-0.3481745512135107,0,0
0.1567592781836976,0.1463774745250733,0.5509442007476026,0.422608720240397,0.6132598570664295,-2.3904290309111924,0.4009037234299011,0.6468261563857027,0.2459224329558015,1,1
0.2249693560031886,0.2259249553247064,0.2664466450687002,1.8707437887358889,-0.3966792000882461,-2.3540751512102664,0.3998403881712727,0.3630261163710112,-0.0368142718002615,0,0
0.1795131300321527,0.2030906312663739,0.5186073547396228,1.9237105264772776,0.4124749363038948,-2.2946485089568767,0.4250939094520307,0.0854712850964549,-0.3396226243555758,0,0
0.2491896078057387,0.2736850375999282,0.587779451651496,-2.0348348285304203,0.4694933647954606,-2.30938110281893,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.2193877871763646,0.2133272913690906,0.3847610630063842,-1.082304632740241,-0.0497584015340678,-2.370199316640773,0.4001803843491013,0.033631194651902,-0.3665491896971993,0,0
